pair_id,class,top_label,side_label,has_gt,gt_mass_g,gt_volume_cm3,gt_kcal,v1_predicted_mass_g,v1_predicted_kcal,v1_predicted_volume_cm3,v1_abs_err_kcal,v1_abs_pct_err_kcal,v1_status,v2_predicted_mass_g,v2_predicted_kcal,v2_predicted_volume_cm3,v2_abs_err_kcal,v2_abs_pct_err_kcal,v2_status,top_food_class,side_food_class,top_coin_px,side_coin_px,length_mm_v2,width_mm_v2,depth_mm_v2,height_mm_v2
apple015,apple,datasets\ECUSTFD\labels\test\apple015T(9).txt,datasets\ECUSTFD\labels\test\apple015S(9).txt,True,293.5,390.0,152.62,205.11731994105338,106.66100636934776,261.06678267030725,45.958993630652245,0.3011334925347415,ok,202.63237419091402,105.3688345792753,257.90402297607193,47.2511654207247,0.30960008793555693,ok,apple,apple,337.826,330.473,124.78879659943284,68.56133038901683,57.57111776151153,90.97687254329401
apple016,apple,datasets\ECUSTFD\labels\test\apple016T(9).txt,datasets\ECUSTFD\labels\test\apple016S(9).txt,True,272.5,330.0,141.7,258.4106548913747,134.37354054351485,328.896839621372,7.326459456485139,0.05170401874724869,ok,223.75922365540492,116.35479630081056,284.79360314043635,25.345203699189426,0.17886523429209195,ok,apple,apple,304.534,349.46900000000005,128.77281354462886,75.75459554598173,55.756876861753106,96.31784221204168
apple017,apple,datasets\ECUSTFD\labels\test\apple017T(9).txt,datasets\ECUSTFD\labels\test\apple017S(9).txt,True,255.0,330.0,132.6,181.21661951375265,94.23264214715138,230.64673347155895,38.36735785284861,0.2893465901421464,ok,177.91799164275045,92.51735565423023,226.4483451260178,40.082644345769765,0.3022823857147041,ok,apple,apple,322.50800000000004,384.8035,116.52951244620287,66.68788061071352,55.652885173861456,87.89810903487104
apple018,apple,datasets\ECUSTFD\labels\test\apple018T(9).txt,datasets\ECUSTFD\labels\test\apple018S(9).txt,True,231.5,290.0,120.38,197.68294144418266,102.79512955097498,251.604542836591,17.58487044902502,0.1460780067205933,ok,191.15211979470214,99.39910229324512,243.29232133957922,20.980897706754874,0.17428889937493666,ok,apple,apple,297.998,322.0995,118.43737206289975,69.08855092987201,56.78517042094136,88.26899762340521
apple019,apple,datasets\ECUSTFD\labels\test\apple019T(7).txt,datasets\ECUSTFD\labels\test\apple019S(7).txt,True,255.0,300.0,132.6,174.09803934842435,90.53098046118066,221.58643168194413,42.06901953881933,0.31726259079049274,ok,203.34817864908294,105.74105289752313,258.81507606007733,26.85894710247686,0.202556162160459,ok,apple,apple,311.1775,454.6965,107.97020992841708,67.90641996931012,67.41804698298755,113.45435911646561
banana011,banana,datasets\ECUSTFD\labels\test\banana011T(9).txt,datasets\ECUSTFD\labels\test\banana011S(9).txt,True,128.3,130.0,114.18700000000001,142.96405802818038,127.23801164508053,156.03076903135934,13.051011645080521,0.11429507426485082,ok,199.45122167083332,177.51158728704166,217.68077886688081,63.32458728704165,0.5545691478630811,ok,banana,banana,369.894,349.87749999999994,184.64938604032506,54.16896462229719,41.56454759165709,107.96836035469559
banana012,banana,datasets\ECUSTFD\labels\test\banana012T(8).txt,datasets\ECUSTFD\labels\test\banana012S(8).txt,True,117.1,140.0,104.219,132.5590806725297,117.97758179855141,144.67479158536352,13.758581798551418,0.13201606039735,ok,201.09661346780814,178.97598598634926,219.47655712738086,74.75698598634926,0.7173066905876018,ok,banana,banana,308.2105,305.963,182.37276147308413,52.48507107966795,43.79189640577455,94.62639273376192
banana013,banana,datasets\ECUSTFD\labels\test\banana013T(9).txt,datasets\ECUSTFD\labels\test\banana013S(9).txt,True,160.1,190.0,142.489,187.73471596152197,167.08389720575454,204.8934012462497,24.594897205754535,0.17260909407571484,ok,262.9050466289981,233.9854914998083,286.93419292604335,91.49649149980829,0.6421302100499567,ok,banana,banana,291.462,321.0775,230.97453527389504,55.50106017250962,42.74824613995064,111.35535813004648
banana014,banana,datasets\ECUSTFD\labels\test\banana014T(9).txt,datasets\ECUSTFD\labels\test\banana014S(9).txt,True,157.0,170.0,139.73,214.211155180775,190.64792811088972,233.78974924847122,50.91792811088973,0.3644022622979298,ok,276.17041318801967,245.7916677373375,301.4119950690059,106.0616677373375,0.759047217758087,ok,banana,banana,308.2105,393.587,199.33746579042568,63.817180141494205,45.25174866039784,116.52823899163336
banana015,banana,datasets\ECUSTFD\labels\test\banana015T(8).txt,datasets\ECUSTFD\labels\test\banana015S(8).txt,True,164.8,170.0,146.672,206.268233675764,183.57872797142997,225.12085604638895,36.90672797142997,0.2516276315276943,ok,257.55486655435607,229.22383123337693,281.09501402320257,82.55183123337693,0.5628329281210929,ok,banana,banana,284.7235,377.977,209.05826178731297,61.14958898721039,41.994618720186686,116.14139220111278
bread004,bread,datasets\ECUSTFD\labels\test\bread004T(2).txt,datasets\ECUSTFD\labels\test\bread004S(4).txt,True,27.7,170.0,73.405,88.21185757513268,233.7614225741016,474.5099616099236,160.3564225741016,2.184543594770133,ok,53.85013764709829,142.70286476481047,289.6711105516619,69.29786476481047,0.9440482905089636,ok,bread,bread,357.43399999999997,705.474,137.1430809604011,87.68583850445118,24.08805994267684,61.493867952610586
bread005,bread,datasets\ECUSTFD\labels\test\bread005T(3).txt,datasets\ECUSTFD\labels\test\bread005S(3).txt,True,26.4,170.0,69.96,162.20379957804485,429.84006888181887,872.5280345128934,359.8800688818189,5.1440833173501845,ok,108.54332679733547,287.639816012939,583.8771707958739,217.679816012939,3.1114896514142227,ok,bread,bread,335.58000000000004,397.2635,175.2890517909291,105.17343107455748,31.670918672367335,99.9485228318232
bread006,bread,datasets\ECUSTFD\labels\test\bread006T(4).txt,datasets\ECUSTFD\labels\test\bread006S(4).txt,True,28.4,140.0,75.26,143.94072216636036,381.4429137408549,774.2871358432744,306.18291374085493,4.0683352875478995,ok,143.94072216636036,381.4429137408549,774.2871358432744,306.18291374085493,4.0683352875478995,ok,bread,bread,342.5245,397.2635,179.367899230566,97.94277489639428,44.07424870337743,93.47032888750161
