image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\apple015S(1).JPG,apple015,apple,True,1,1,ok,164.25587157084487,85.41305321683933,293.5,152.62,129.24412842915513,67.20694678316067,0.4403547817006989,per_class
datasets\ECUSTFD\images\test\apple015S(10).JPG,apple015,apple,True,1,1,ok,165.52278443805284,86.07184790778747,293.5,152.62,127.97721556194716,66.54815209221253,0.4360382131582527,per_class
datasets\ECUSTFD\images\test\apple015S(11).JPG,apple015,apple,True,1,1,ok,159.81660406816823,83.10463411544748,293.5,152.62,133.68339593183177,69.51536588455252,0.45548005428222066,per_class
datasets\ECUSTFD\images\test\apple015S(12).JPG,apple015,apple,True,1,1,ok,182.37574795478318,94.83538893648725,293.5,152.62,111.12425204521682,57.784611063512756,0.37861755381675244,per_class
datasets\ECUSTFD\images\test\apple015S(13).JPG,apple015,apple,True,1,1,ok,182.50560892685277,94.90291664196344,293.5,152.62,110.99439107314723,57.71708335803656,0.3781750973531422,per_class
datasets\ECUSTFD\images\test\apple015S(2).JPG,apple015,apple,True,1,1,ok,151.34777201256767,78.7008414465352,293.5,152.62,142.15222798743233,73.91915855346481,0.4843346779810301,per_class
datasets\ECUSTFD\images\test\apple015S(3).JPG,apple015,apple,True,1,1,ok,154.91726538195246,80.55697799861528,293.5,152.62,138.58273461804754,72.06302200138472,0.47217286070885023,per_class
datasets\ECUSTFD\images\test\apple015S(4).JPG,apple015,apple,True,1,1,ok,167.17637430386486,86.93171463800972,293.5,152.62,126.32362569613514,65.68828536199028,0.4304041761367467,per_class
datasets\ECUSTFD\images\test\apple015S(5).JPG,apple015,apple,True,1,1,ok,146.14960155668564,75.99779280947654,293.5,152.62,147.35039844331436,76.62220719052347,0.5020456505734731,per_class
datasets\ECUSTFD\images\test\apple015S(6).JPG,apple015,apple,True,1,1,ok,143.0981457889451,74.41103581025145,293.5,152.62,150.4018542110549,78.20896418974856,0.5124424334277851,per_class
datasets\ECUSTFD\images\test\apple015S(7).JPG,apple015,apple,True,1,1,ok,146.8118374197874,76.34215545828944,293.5,152.62,146.6881625802126,76.27784454171056,0.49978931032440416,per_class
datasets\ECUSTFD\images\test\apple015S(8).JPG,apple015,apple,True,1,1,ok,131.88335611154645,68.57934517800415,293.5,152.62,161.61664388845355,84.04065482199586,0.5506529604376612,per_class
datasets\ECUSTFD\images\test\apple015S(9).JPG,apple015,apple,True,1,1,ok,135.79651366436948,70.61418710547213,293.5,152.62,157.70348633563052,82.00581289452788,0.5373202260157769,per_class
datasets\ECUSTFD\images\test\apple015T(1).JPG,apple015,apple,True,1,1,ok,338.91120874771065,176.23382854880956,293.5,152.62,45.411208747710646,23.61382854880955,0.15472302810122887,per_class
datasets\ECUSTFD\images\test\apple015T(10).JPG,apple015,apple,True,1,1,ok,256.4038435967193,133.32999867029403,293.5,152.62,37.0961564032807,19.290001329705973,0.12639235571816257,per_class
datasets\ECUSTFD\images\test\apple015T(11).JPG,apple015,apple,True,1,1,ok,299.54022860874846,155.7609188765492,293.5,152.62,6.040228608748464,3.1409188765491933,0.020579995259790283,per_class
datasets\ECUSTFD\images\test\apple015T(12).JPG,apple015,apple,True,1,1,ok,306.28665860474734,159.26906247446863,293.5,152.62,12.786658604747345,6.6490624744686215,0.04356612812520391,per_class
datasets\ECUSTFD\images\test\apple015T(13).JPG,apple015,apple,True,1,1,ok,317.34755016771106,165.02072608720977,293.5,152.62,23.847550167711063,12.400726087209762,0.0812523004010599,per_class
